case_id,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,connected_component_count,seed,final_linear_scale_vox,rotation_z_deg,rotation_y_deg,rotation_x_deg,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,transition_overlap_fraction,derived_unmatched_voxel_fraction,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
495_0_0,large_>=1000,2098.25,2107.0,2107.0,1,770784061,17.693932034298726,23,172,137,2047.0,0.0,60.0,0.9715234931181775,0.0,0.028476506881822496,0.029311187103077674,18.52198763614004,12.902054178685997,2.660021732186781,6.11520596187795,0.4739714992036059,21.321182469286885,0.30092523940351573,0.09841867674759495,0.0,0.0,18.522926022050633,13.546611975069109,12.975465755968521,5.907788168635021,5.344678762828751,2.651525857855062,,5.294160655433512,6.595891874447774,6.8501278545498625,3.235070834215069,20.362156367051966,20.21919271384418,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
500_1_346,small_<100,64.375,66.0,66.0,1,440573397,7.827476798018472,123,10,51,66.0,0.0,0.0,1.0,0.0,0.0,0.0,5.094284450630401,4.393285804273023,0.0,0.0,0.0,5.094284450630401,,,0.0,0.0,5.070156669292581,4.393847184446196,4.120671435951463,,,,,0.7052565142522513,2.247144044422708,2.3151779419916245,0.0,5.877137618768761,7.2170893133546175,False,NO_ISSUE_DETECTED
502_0_0,large_>=1000,2710.25,2757.0,2757.0,1,3217142937,20.57924063741283,117,108,31,2648.0,1.0,108.0,0.9604642727602466,0.0003627130939426913,0.03917301414581066,0.04078549848942598,20.190247713792,14.010573816269071,3.012325066782826,7.3341477633083985,0.523472333074038,23.414020270659005,0.3747118323694768,0.10218278782003871,0.0003627130939426913,0.0,20.197106362047823,14.688060704170805,14.65388951945853,7.261344483570985,6.67611536385256,3.032980891804079,,5.808800358254388,7.412446034703197,7.243247789541419,3.827476416710053,22.341539839439953,23.92172760443783,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
502_1_71,large_>=1000,2183.25,2221.0,2221.0,1,466105696,18.234321104205048,38,124,109,2130.0,0.0,91.0,0.9590274651058082,0.0,0.04097253489419181,0.042723004694835684,18.56931286376036,13.183482251404957,2.8337845936715222,7.1137840553023,0.539598257853625,21.585152859000395,0.46628181122868273,0.13109248400115178,0.0,0.0,18.562971672478593,13.61606547728214,13.587083603679663,7.037382723765054,6.00489660431329,2.8193196998963668,,5.052119590652894,6.959271982334317,6.898995720927287,3.545733669909264,19.431229194818822,22.1608354369329,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
502_2_314,medium_100_1000,974.25,956.0,956.0,1,45049270,13.46853034502014,46,140,117,927.0,0.0,29.0,0.9696652719665272,0.0,0.030334728033472803,0.03128371089536138,14.054468241190584,9.91341509760427,1.9681258160103337,4.529363047934185,0.4568923023337109,16.357367754283885,0.3200160411325862,0.1413073042482402,0.0,0.0,14.058902446227213,10.210270815928817,10.16684091480704,4.456136689068992,3.7248741151336615,1.958825319273227,,4.126364632852949,5.269334229746613,5.05795214463556,2.476532177789643,15.870633203280573,15.47832611118527,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
508_0_0,small_<100,35.875,36.0,36.0,1,2687313736,6.830244017446969,175,115,76,36.0,0.0,0.0,1.0,0.0,0.0,0.0,3.743533969527025,3.400717490007489,0.0,0.0,0.0,3.743533969527025,,,0.0,0.0,3.423241871434059,3.4232418714340587,2.0,,,,,0.620950749584237,1.8550153693367037,1.9773563811490642,0.0,5.174589579868642,6.23676627970125,False,NO_ISSUE_DETECTED
508_1_260,small_<100,22.125,22.0,22.0,1,3531318242,5.882843698921165,160,35,109,22.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9628896402118583,2.7977937873882337,0.0,0.0,0.0,2.9628896402118583,,,0.0,0.0,3.1570626663649954,2.5982645345774804,2.0,,,,,0.47140955030575177,1.671637341733897,1.6641131205614774,0.0,3.928412919214598,5.288731883239067,False,NO_ISSUE_DETECTED
521_1_93,small_<100,50.625,51.0,51.0,1,3408504933,7.951917026397957,77,145,165,51.0,0.0,0.0,1.0,0.0,0.0,0.0,4.3121133336469875,4.154661973921659,0.0,0.0,0.0,4.3121133336469875,,,0.0,0.0,4.348461934861332,4.317401754834972,4.118418387276805,,,,,0.693868549318021,2.1811920884032907,2.2541147976232625,0.0,5.7822379109835085,7.419282069919784,False,NO_ISSUE_DETECTED
521_2_457,small_<100,64.875,70.0,70.0,1,1770679524,8.321431450540654,90,133,85,70.0,0.0,0.0,1.0,0.0,0.0,0.0,5.023064331305193,4.478154559854641,0.0,0.0,0.0,5.023064331305193,,,0.0,0.0,4.949747468305834,4.242640687119286,4.0,,,,,0.7072450506369035,2.2639665290643705,2.445022828760077,0.0,5.893708755307529,7.393048168317555,False,NO_ISSUE_DETECTED
525_0_0,large_>=1000,2585.375,2587.0,2587.0,1,131537080,19.93591818044694,155,53,177,2481.0,2.0,104.0,0.9590258987243911,0.0007730962504831851,0.04020100502512563,0.04191858121725111,19.58670623659041,13.77644205192766,2.9968967867205203,7.63576843767239,0.5542627340855371,22.678092717465027,0.45916058730436865,0.1202657181270768,0.0007730962504831851,0.0,19.583843184228463,14.487337022548072,14.443453232796141,7.612002456694256,6.616488404481554,3.012416333917998,,5.660215418699967,7.344487277455018,7.074718765223037,3.8067062572880226,21.770059302692182,23.79191410805014,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
525_1_371,large_>=1000,3428.75,3472.0,3472.0,1,2663992477,21.903171372396983,43,33,76,3323.0,1.0,148.0,0.9570852534562212,0.0002880184331797235,0.04262672811059908,0.044538068010833584,21.65314567402667,15.183418631961205,3.4643268142879053,8.461041416500699,0.5572553600471863,25.25632597616759,0.6611034615392372,0.1562699977451842,0.0002880184331797235,0.0,21.647262643154974,15.859056952514536,15.792216556240579,8.310790991243103,7.286878412651175,3.4640029878005567,,6.089640260867654,7.966157856693043,7.973498396207447,4.350832770339746,23.421693311029436,27.192704814623415,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
525_3_465,large_>=1000,3106.25,3123.0,3123.0,1,3058862796,21.87893973212533,68,110,46,2987.0,3.0,133.0,0.9564521293627922,0.0009606147934678194,0.04258725584373999,0.044526280549045866,20.982786091668558,14.536672579881584,3.319576811766015,8.264551620990453,0.5685311804042694,24.76065412191825,0.6089935490527387,0.14737485515995963,0.0009606147934678194,0.0,20.97996754078296,15.325341882571246,14.407628673547912,8.558514715688759,6.8249786291842245,3.3127683624220907,2.82842712474619,6.267610758290942,7.7409257465910315,7.531697977254407,4.160740936158543,24.106195224195933,26.004630850990893,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
527_0_0,medium_100_1000,196.625,200.0,200.0,1,2668684920,10.728511122844242,82,167,13,200.0,0.0,0.0,1.0,0.0,0.0,0.0,7.32063232507868,6.265094520558599,0.0,0.0,0.0,7.32063232507868,,,0.0,0.0,7.349069302993334,6.361845180981558,5.949813679713921,,,,,1.146854510969241,3.176129214818649,3.425359629498103,0.29309482219915073,8.001775761166865,10.994982611972427,True,NO_ISSUE_DETECTED
527_1_267,medium_100_1000,479.375,490.0,490.0,1,439510113,13.439860808571073,108,171,76,486.0,0.0,4.0,0.9918367346938776,0.0,0.00816326530612245,0.00823045267489712,10.695705965235025,8.31852396451505,0.3953779006586977,2.1356947077997135,0.25673962314830207,12.049433641665814,0.4050053700900528,0.3792727196550551,0.0,0.0,10.742602083394752,8.636405112322885,8.54848987339551,1.0,1.0,0.0,,2.5041265866610782,4.226758360324396,4.463381458250463,1.3591885426789025,12.528463222819655,14.889389356419903,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
527_2_591,large_>=1000,2425.75,2360.0,2360.0,1,1277144720,18.885875489305803,113,141,64,2280.0,0.0,80.0,0.9661016949152542,0.0,0.03389830508474576,0.03508771929824561,19.0861911516545,13.403964532323313,2.72480288083874,6.824509716726696,0.5091411350924995,22.099636057196683,0.5005075734427656,0.14667942290888225,0.0,0.0,19.08594905673921,14.18841819317071,14.0887658185052,7.030169527798897,5.990107429371061,2.7472906974570197,,5.38891961758657,7.233109106212122,6.835545656361787,3.4991931407365713,20.7266139137945,21.86995712960357,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
527_3_625,large_>=1000,2835.25,2842.0,2842.0,1,2658358932,20.22619418825865,9,55,45,2744.0,1.0,97.0,0.9655172413793104,0.0003518648838845883,0.034130893736805064,0.03534985422740525,20.017274036946155,14.186099051780706,2.8630359205396143,7.27553881489989,0.5128639514177529,23.277897276214695,0.5543293956039935,0.15238167500907518,0.0003518648838845883,0.0,20.005116286632095,14.142135623731072,13.85963398371634,7.425950979993711,6.7547260529034165,2.927610184673533,,6.057530167623615,7.423257595253789,7.357061602761833,3.7374084401480303,23.29819295239852,23.35880275092519,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
528_0_0,small_<100,42.5,43.0,43.0,1,250426259,7.227174812828313,55,116,113,43.0,0.0,0.0,1.0,0.0,0.0,0.0,4.169984206311558,3.918765819335064,0.0,0.0,0.0,4.169984206311558,,,0.0,0.0,4.094025569690903,3.6557296822425247,3.5439985343477964,,,,,0.6561912085229706,2.02847602593985,2.038218090865168,0.0,5.468260071024756,6.250626684788507,False,NO_ISSUE_DETECTED
528_1_488,small_<100,25.125,25.0,25.0,1,194248108,5.892948655301977,71,158,120,25.0,0.0,0.0,1.0,0.0,0.0,0.0,3.3360781706676312,2.940133474041082,0.0,0.0,0.0,3.3360781706676312,,,0.0,0.0,3.287888286109977,2.8284271247461907,2.694659621552142,,,,,0.5267739282323796,1.6545863481903313,1.8013725704458614,0.0,4.38978273526983,5.394142653384873,False,NO_ISSUE_DETECTED
528_2_838,small_<100,41.75,41.0,41.0,1,660888327,7.218493678630054,85,157,72,41.0,0.0,0.0,1.0,0.0,0.0,0.0,3.976721960693173,3.6820194138097606,0.0,0.0,0.0,3.976721960693173,,,0.0,0.0,4.029375014885953,3.473057431992599,3.1412921691972757,,,,,0.6200716895168599,1.99563723771471,2.0330681225522915,0.0,5.167264079307166,6.794248732049099,False,NO_ISSUE_DETECTED
528_3_1394,small_<100,81.625,87.0,87.0,1,873848964,8.87697337244939,82,38,105,87.0,0.0,0.0,1.0,0.0,0.0,0.0,5.299528560743971,4.772314026407319,0.0,0.0,0.0,5.299528560743971,,,0.0,0.0,5.3747155439955066,4.664959364206428,4.663972081524289,,,,,0.813785119769136,2.455171079906974,2.4318544707956895,0.0031015820614870826,6.763225595421866,8.350413242465223,True,NO_ISSUE_DETECTED
528_4_1772,small_<100,49.875,49.0,49.0,1,1770365455,7.623128125513253,115,78,105,49.0,0.0,0.0,1.0,0.0,0.0,0.0,4.167229179966626,4.148989052455525,0.0,0.0,0.0,4.167229179966626,,,0.0,0.0,4.024997734364906,4.013866024770168,3.582030292815909,,,,,0.6592661423325387,2.1933790503453547,2.2157238827741774,0.0,5.493884519437822,7.376107843138898,False,NO_ISSUE_DETECTED
532_0_0,large_>=1000,1005.0,1019.0,1019.0,1,3424991841,14.31437553709486,19,73,29,974.0,1.0,44.0,0.9558390578999019,0.0009813542688910696,0.04317958783120707,0.045174537987679675,14.183183923278195,10.013962456772894,2.1683235666865164,5.292251660104042,0.5284872679470306,16.607221544725157,0.3626772039319603,0.13705969678880703,0.0009813542688910696,0.0,14.167560122415516,10.469218167571476,10.264736525332157,5.077539512001257,4.735618523383197,2.166512653498588,,4.145738717206335,5.387964062266431,5.090504950814586,2.795651963771716,15.945148912332057,17.472824773573226,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
532_1_355,large_>=1000,1585.25,1606.0,1606.0,1,3583578941,16.662863632145864,47,58,159,1538.0,1.0,67.0,0.9576587795765878,0.0006226650062266501,0.041718555417185554,0.043563068920676205,16.40016960832874,11.721492758869779,2.570630605320387,6.30879008128786,0.5382241162512285,19.275616386213237,0.4532699084169285,0.14369471882139376,0.0006226650062266501,0.0,16.400170027183677,12.285786513927878,12.212737277111168,6.381552252772574,5.310507766022726,2.637871102940659,,4.596000778053372,6.1921815309754535,6.1334061968756775,3.334917119315572,17.676926069436046,20.843231995722324,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
532_2_624,large_>=1000,3672.875,3645.0,3645.0,1,1103819906,22.048841161901706,170,28,40,3493.0,1.0,151.0,0.9582990397805212,0.00027434842249657066,0.04142661179698217,0.04322931577440595,22.22924624345755,15.307054870539567,3.437545979582249,8.52644857147168,0.557027373559753,25.86294464285256,0.31998277726099345,0.07505651962333103,0.00027434842249657066,0.0,22.232353492687565,15.834615357498112,15.81708258229741,8.955150912973718,7.7155252769550895,3.4545015008389126,,6.654735279431504,7.972776284548296,8.068034045436834,4.3141189688768184,25.595135690121168,26.963243555480116,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
534_0_0,medium_100_1000,886.5,888.0,888.0,1,942474446,14.292009146730395,100,97,89,844.0,1.0,43.0,0.9504504504504504,0.0011261261261261261,0.04842342342342342,0.0509478672985782,13.390503099792625,9.553755177173198,2.2309207808237135,5.29558032012772,0.554293073448277,16.246290772602734,0.13701858468420375,0.05174827928241077,0.0011261261261261261,0.0,13.404560568420358,10.006764072660255,9.917683711417402,5.158600976364779,4.329571386389437,2.2739462603534486,,4.114583541093148,5.062404988859569,5.011589776867948,2.7947830103028504,15.82532131189672,17.467393814392814,True,NO_ISSUE_DETECTED
534_1_146,large_>=1000,1121.375,1111.0,1111.0,1,3483372674,14.60288725069008,45,78,40,1077.0,0.0,34.0,0.9693969396939695,0.0,0.0306030603060306,0.031569173630454965,14.757700504858626,10.340470733721967,1.5895994457316869,5.111778392252873,0.49434677819671474,16.87326530173665,0.3313444112035725,0.12963958363521377,0.0,0.0,14.745772934597435,10.796569170657254,10.662023026626382,5.091567302612502,3.8780180691448782,1.4538705147168751,,4.397167992417173,5.526868027438755,5.2589604246205885,2.6949085930086962,16.912184586219894,16.84317870630435,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
537_0_0,medium_100_1000,303.75,309.0,309.0,1,992551480,12.071972432838244,109,178,149,308.0,0.0,1.0,0.9967637540453075,0.0,0.003236245954692557,0.003246753246753247,8.639936594355282,7.1563828812488826,0.0,0.758429219758675,0.10597940780193683,9.461682235195191,0.3792146098793375,1.0,0.0,0.0,8.691383897644528,7.477794617549906,6.8810822811341605,,,,,1.6316008621015772,3.820883683893585,3.7566371200831834,0.6363436250355498,9.903495369357069,12.442473115220247,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
537_1_110,medium_100_1000,465.125,469.0,469.0,1,3318031624,12.891689409513903,83,70,138,465.0,0.0,4.0,0.9914712153518124,0.0,0.008528784648187633,0.008602150537634409,10.617149998804503,8.094277095665007,0.48302664561195563,2.3181324083248747,0.28639153082199026,11.81101311931192,0.22833175587712262,0.19699630189987238,0.0,0.0,10.610054509616726,8.378629887805797,8.243661948241542,2.0,1.0,0.0,,2.3536239187031587,4.279967535381881,4.2478684095492625,1.168106913178654,11.945813570375122,13.269633872526091,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
540_0_0,large_>=1000,1758.875,1802.0,1802.0,1,1867299381,16.966806261862587,85,45,144,1739.0,0.0,63.0,0.9650388457269701,0.0,0.03496115427302997,0.03622771707878091,17.541809188635547,12.158882666058775,2.558336368008465,6.347882199927929,0.5220777578229197,20.3807271160526,0.11329944152155927,0.03569676876576116,0.0,0.0,17.523943173942676,12.654640829417435,12.586390644645608,6.348949764160658,5.044331980324731,2.5329660690868687,,5.146661928278242,6.310518627700692,6.470425441633766,3.2883270704861864,19.79485357030093,20.552044190538666,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
540_1_294,large_>=1000,1252.25,1249.0,1249.0,1,2276934818,14.64402351968332,171,43,130,1212.0,0.0,37.0,0.9703763010408326,0.0,0.029623698959167333,0.03052805280528053,15.364857498601367,10.772784346624176,1.9242461592048574,5.20736610604613,0.4833816345426,17.759208755505412,0.3350903498972126,0.12869859467270733,0.0,0.0,15.362791419848996,11.176176552263037,11.171273773822957,5.021621769942172,4.352716554845384,1.9424452164805595,,4.477207262462345,5.687898174252441,5.656603246439165,2.6722298359367453,17.22002793254748,16.70143647460466,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
540_2_663,large_>=1000,1931.125,1897.0,1897.0,1,3149525780,17.21110442203849,119,47,55,1834.0,1.0,62.0,0.966789667896679,0.0005271481286241434,0.03268318397469689,0.03380588876772083,17.66496679036688,12.374594466059278,2.5800281049322127,6.397410004369599,0.5169793662262026,20.585170407956358,0.3209549561500375,0.10033902967945367,0.0005271481286241434,0.0,17.669057351226883,12.788159566740116,12.583789702788936,5.7639586097318105,5.757403102244432,2.5857309352501945,,5.209590214913253,6.452096436571995,6.52101287423865,3.2286570990409285,20.03688544197405,20.179106869005803,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
540_3_1126,large_>=1000,8889.625,8893.0,8893.0,1,2583781345,29.60362311149818,23,179,20,8560.0,1.0,332.0,0.9625548183964916,0.00011244799280332846,0.03733273361070505,0.03878504672897196,30.017584759283913,20.67579831435073,4.732652318115864,10.61866864490293,0.5135796201655096,34.81913932591792,0.3977783733419543,0.0749205736884712,0.00011244799280332846,0.0,30.01379561814789,22.22004040099767,22.043618608126234,11.452196233994224,9.881298520243703,4.748121961959342,,8.59761475863948,11.192539597637591,10.560839856906831,5.6118433810168415,33.06774907169031,35.07402113135526,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
546_0_0,medium_100_1000,683.875,694.0,694.0,1,2481019254,12.7973673574714,97,27,75,678.0,0.0,16.0,0.9769452449567724,0.0,0.023054755043227664,0.02359882005899705,12.42888921617098,9.090691658794173,1.4906829684406508,3.692465496923352,0.4061809195069692,14.15018164238218,0.1978317712174143,0.10715429643540465,0.0,0.0,12.420881063724385,9.41312136099967,9.023405649353602,3.740688097974556,2.6308678840132926,1.2791317688055335,,3.201339307280852,4.64643097807625,4.809787393193421,2.0674713355372476,13.295978848638153,14.978575190189128,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
553_0_0,large_>=1000,4324.0,4415.0,4415.0,1,1513017393,24.42920674884899,13,5,164,4231.0,1.0,183.0,0.9583238958097395,0.00022650056625141563,0.04144960362400906,0.04325218624438667,24.121318307087734,16.201983069879752,3.7837325750477255,8.832606971249321,0.5451559190720026,28.03888926972512,0.6887714069817221,0.15596106771731505,0.00022650056625141563,0.0,24.121514377141708,17.09831111693925,16.826609327924672,9.124504801583296,8.041779908313192,3.809290909813334,,7.446060901259752,8.686824222746766,8.26063698140583,4.595064435209164,28.63869577407597,28.719152720057274,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
556_1_187,medium_100_1000,378.875,371.0,371.0,2,514793978,13.634701790231308,138,72,60,369.0,0.0,2.0,0.9946091644204852,0.0,0.005390835579514825,0.005420054200542005,9.51686684583331,7.590351748328212,0.15450849718747417,1.7118637872857603,0.22553154900401043,10.890048426645755,0.48829839544703807,0.5704874407341228,0.0,0.0,9.528222778172008,7.820803158713467,7.58039786709656,,,,,2.108310239914951,4.102991966767789,3.99728397139323,0.9898642322790513,11.72749403373634,14.489857017886573,True,ENGINEERING_ARTIFACT:multiple_components;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
558_1_307,medium_100_1000,153.0,150.0,150.0,1,1239396748,10.235719507205474,152,146,71,150.0,0.0,0.0,1.0,0.0,0.0,0.0,6.695940202430551,5.825001404729973,0.0,0.0,0.0,6.695940202430551,,,0.0,0.0,6.649632160637376,5.869786238510982,5.790144013015011,,,,,1.02846895746463,3.0381468942466245,3.000905102719396,0.16680539858770915,7.640928361549999,9.99689888796202,True,NO_ISSUE_DETECTED
558_2_756,medium_100_1000,237.375,233.0,233.0,1,1967732970,11.1194796766562,167,51,4,233.0,0.0,0.0,1.0,0.0,0.0,0.0,7.995070494360797,6.576524769487002,0.0,0.0,0.0,7.995070494360797,,,0.0,0.0,7.94121342349935,6.694191117330037,6.467921936213763,,,,,1.462497455635594,3.3894566257231955,3.5490854601896564,0.39460412088667873,9.655041793270138,10.969931875324667,True,NO_ISSUE_DETECTED
558_3_1211,medium_100_1000,459.875,452.0,452.0,2,3120413193,12.299264803715891,156,56,65,450.0,0.0,2.0,0.995575221238938,0.0,0.004424778761061947,0.0044444444444444444,10.197517083007686,8.210172719528192,0.2363251328425422,1.764056979203336,0.2148623469281545,11.5333555384339,0.5505425447868325,0.6241777349340071,0.0,0.0,10.195391289552866,8.421418898878507,8.30468031102693,,,,,2.143280111687428,4.217532408174711,4.349833021596557,1.1535436897604299,10.936497572075153,13.285300803427129,True,ENGINEERING_ARTIFACT:multiple_components;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
558_4_1655,large_>=1000,1483.75,1467.0,1467.0,1,2546751652,16.56718180942383,132,26,66,1416.0,0.0,51.0,0.9652351738241309,0.0,0.034764826175869123,0.036016949152542374,16.026136977295945,11.442248356588935,2.4461220567029525,5.917812503520304,0.5171896570583153,18.837831507207135,0.3239683412215466,0.10948922123802636,0.0,0.0,16.031782965757067,11.808529603742985,11.799607758078004,5.887820666071905,5.363864910880414,2.4388875617112604,,4.700762186587994,6.132512120034031,5.838093154484524,3.039953953861751,18.079854563799977,18.999712211635945,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
558_5_1775,large_>=1000,1761.875,1783.0,1783.0,1,2128231028,17.260051367426,155,140,63,1706.0,1.0,76.0,0.9568143578238923,0.0005608524957936063,0.04262478968031408,0.044548651817116064,17.03991835092114,12.12862698320158,2.703442602069625,6.416608044892513,0.5290465321243418,20.051374865594337,0.05505631851749699,0.017160567743052555,0.0005608524957936063,0.0,17.036348281813538,12.92230264571695,12.672182288395076,6.677578328217384,5.997853705795226,2.692067223623003,,4.829049898414684,6.546569391678377,6.192767073294356,3.478402519439308,18.57326884005648,21.740015746495676,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
560_0_0,large_>=1000,2380.125,2326.0,2326.0,1,3884427486,19.39374359999268,138,152,58,2240.0,0.0,86.0,0.9630266552020637,0.0,0.03697334479793637,0.038392857142857145,18.92079148979193,13.25549015782157,2.904398114595889,6.962502283510142,0.5252542305575799,22.10291944271023,0.4530880191080478,0.13015091432892822,0.0,0.0,18.921009148719712,14.034081173189438,12.892607808376942,6.7059987002357335,6.437628192661374,2.9176783141469533,,5.393608692138439,6.862340831784492,7.065942910067405,3.6452829271014484,20.744648815917074,22.783018294384053,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
560_1_146,large_>=1000,3096.875,3178.0,3178.0,1,3546535270,21.172377054581528,159,95,160,3039.0,0.0,139.0,0.9562617998741346,0.0,0.04373820012586532,0.04573872984534386,20.50471867062808,14.523805246934165,3.264091938858714,8.226802509448694,0.5664357494180317,24.40759785467597,0.548593779859952,0.13336743631073625,0.0,0.0,20.48480683680586,15.372950456480062,15.352237196902658,7.980665149971456,7.243856627357642,3.3296849866410057,,6.397156512975864,7.8648194077107805,7.480375136690615,4.1276653796813045,24.604448126830246,25.79790862300815,True,PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
561_1_146,medium_100_1000,226.75,227.0,227.0,1,1782322103,11.430336195947,168,3,60,227.0,0.0,0.0,1.0,0.0,0.0,0.0,7.6564860370860215,6.5307599679102255,0.0,0.0,0.0,7.6564860370860215,,,0.0,0.0,7.714484487046979,6.690332790474536,6.668839682730427,,,,,1.397597928035807,3.3700929650519544,3.4621975454798743,0.35953818915482194,9.35787029150189,10.718770545501505,True,NO_ISSUE_DETECTED
561_2_524,medium_100_1000,353.875,350.0,350.0,2,1893747777,12.702506728188125,123,155,123,349.0,0.0,1.0,0.9971428571428571,0.0,0.002857142857142857,0.0028653295128939827,9.47918170516574,7.421704746681762,0.0,1.0109491235752115,0.13621521713420437,10.661893633393825,0.5054745617876057,1.0,0.0,0.0,9.46066891351417,7.619948872584365,7.2458556696587175,,,,,1.9849899812213478,3.862845227463156,3.966128122482019,0.7839145361509918,11.357402267036749,12.52259642413725,True,ENGINEERING_ARTIFACT:multiple_components;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
561_4_1259,medium_100_1000,453.375,443.0,443.0,1,3998977815,12.241042560019384,160,82,40,439.0,0.0,4.0,0.9909706546275395,0.0,0.009029345372460496,0.009111617312072893,10.222519029281983,8.148626482482232,0.19607152552087825,1.5191867852457075,0.18643470632892886,11.302245842922337,0.06165172687868239,0.08116411685178142,0.0,0.0,10.244672084035574,8.268435784885888,8.254713949228158,1.0,1.0,0.0,,2.1786328076893926,4.178952317926369,4.275464635277297,1.0648736546587798,11.191127816562952,12.47759555174332,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
561_5_1314,medium_100_1000,665.75,684.0,684.0,1,2161123192,13.913496296223034,158,124,107,668.0,0.0,16.0,0.9766081871345029,0.0,0.023391812865497075,0.023952095808383235,12.360671922092592,8.905575575221544,1.3637964056448952,4.42692553318713,0.49709594801535345,14.25922716082734,0.3239101241750283,0.14633637803337152,0.0,0.0,12.356586679941202,9.083286313633106,8.983145495393817,3.581732086541824,2.9790423181694496,1.341476408894771,,3.5587804029015055,4.753755713299749,4.524176167819512,2.0401709150412315,15.006453311834306,15.238152374401004,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
563_1_204,medium_100_1000,812.0,801.0,801.0,1,3377792957,12.675022745532152,8,18,97,775.0,0.0,26.0,0.9675405742821473,0.0,0.03245942571785269,0.03354838709677419,13.104504061144773,9.332781747755114,1.6779061071741292,4.610145473103739,0.4939733508942982,15.301456026004036,0.2853854978937614,0.12380758896166814,0.0,0.0,13.0889031558986,9.676751073972227,9.498964543237351,3.7943265149964107,3.5343069261495654,1.6266695068194659,,3.8765675397149932,4.871936463413604,4.907733716293531,2.500895500879133,14.909875152749974,15.630596880494583,True,PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
