case_id,mask_path,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,voxel_spacing_x_mm,voxel_spacing_y_mm,voxel_spacing_z_mm,connected_component_count,final_linear_scale_vox,seed,expected_grid_size,mask_grid_size_x,mask_grid_size_y,mask_grid_size_z,derived_unmatched_voxel_fraction,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
418_1_1056,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/418_1_1056_synthetic_lollipop.nii.gz,medium_100_1000,173.625,169.0,169.0,1.0,1.0,1.0,1,11.5636734250186,3527435489,127,127,127,127,0.023668639053254437,165.0,0.0,0.0,0.9763313609467456,0.0,0.0,0.0,6.865506132415985,5.929731420960715,0.0,0.0,0.0,7.986653018263871,,,6.9182735310984445,5.942038051509249,5.85445984304744,,,,,0.7783772740719423,3.509008062217847,3.4971575668025214,0.0,7.45081446913017,10.250796806269427,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
418_2_1238,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/418_2_1238_synthetic_lollipop.nii.gz,medium_100_1000,245.125,249.0,249.0,1.0,1.0,1.0,1,12.038554722728971,2686776210,131,131,131,131,0.040160642570281124,239.0,0.0,0.0,0.9598393574297188,0.0,0.0,0.0,7.1935321619743995,6.378760544474144,0.0,0.0,0.0,7.206193375716714,,,7.332897658800654,6.71078710283164,6.64615123590568,,,,,0.8456004343863393,3.864871795634496,3.816500979419867,0.0,7.657545675039011,10.609699170885406,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
418_3_1428,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/418_3_1428_synthetic_lollipop.nii.gz,medium_100_1000,270.5,270.0,270.0,1.0,1.0,1.0,1,12.885186886848444,3999723469,138,138,138,138,0.022222222222222223,264.0,0.0,0.0,0.9777777777777777,0.0,0.0,0.0,7.304237206233042,6.987096713660707,0.0,0.0,0.0,8.178374597922446,,,7.210168708654041,7.022468831767833,7.012306738339283,,,,,0.931849368058545,4.005476596782027,3.943517956345665,0.0,8.28003881281195,12.023594933769129,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
421_1_264,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/421_1_264_synthetic_lollipop.nii.gz,small_<100,12.75,13.0,13.0,1.0,1.0,1.0,1,4.838108955711211,460279219,73,73,73,73,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,2.350338483666291,2.5447557943603263,0.0,0.0,0.0,2.350338483666291,,,2.2385907518628843,2.0781815283069376,1.4142135623730954,,,,,0.31169702656033355,1.52357849273496,1.5782449310292537,0.0,3.116970265603335,4.30619295174605,False,NO_ISSUE_DETECTED
421_2_1633,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/421_2_1633_synthetic_lollipop.nii.gz,small_<100,16.125,14.0,14.0,1.0,1.0,1.0,1,5.2630806029813755,1917487509,77,77,77,77,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,2.350829057126746,2.728402763404207,0.0,0.0,0.0,2.350829057126746,,,2.4494897427831797,2.385790165173903,2.159875448674957,,,,,0.332064167336092,1.6079465547373115,1.6046112187704276,0.0,3.32064167336092,4.557899512845459,False,NO_ISSUE_DETECTED
421_4_3550,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/421_4_3550_synthetic_lollipop.nii.gz,small_<100,32.25,32.0,32.0,1.0,1.0,1.0,1,6.591974054089978,3857380014,87,87,87,87,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7321829887345053,3.3994000203508556,0.0,0.0,0.0,3.7321829887345053,,,3.6883585510017065,3.2405669446497276,2.5086576451270712,,,,,0.39061927981998457,2.10125121120727,2.091497543716838,0.0,3.906192798199845,5.600583386916421,False,NO_ISSUE_DETECTED
424_4_2863,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/424_4_2863_synthetic_lollipop.nii.gz,medium_100_1000,198.25,202.0,202.0,1.0,1.0,1.0,1,10.92985258255671,959152520,122,122,122,122,0.039603960396039604,194.0,0.0,0.0,0.9603960396039604,0.0,0.0,0.0,7.316080325723231,6.319253032207455,0.0,0.0,0.0,7.625097320098178,,,7.318909229003503,6.321061103995662,6.142331700992594,,,,,0.7737185140271403,3.4752524111823777,3.6037537533452397,0.0,7.263541692412034,9.741068153151833,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
424_5_4003,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/424_5_4003_synthetic_lollipop.nii.gz,medium_100_1000,166.625,164.0,164.0,1.0,1.0,1.0,1,10.530959764430907,1577670876,119,119,119,119,0.024390243902439025,160.0,0.0,0.0,0.975609756097561,0.0,0.0,0.0,6.641329605891862,5.940338907676854,0.0,0.0,0.0,6.883251501491529,,,6.701034353516242,5.957375204108016,5.937136950296333,,,,,0.6774475660600745,3.3143863579709527,3.4431601462012478,0.0,6.521103613934337,9.39762284780592,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
424_6_4194,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/424_6_4194_synthetic_lollipop.nii.gz,medium_100_1000,187.375,185.0,185.0,1.0,1.0,1.0,1,10.72623039078261,2299916010,120,120,120,120,0.02702702702702703,180.0,0.0,0.0,0.972972972972973,0.0,0.0,0.0,7.063758152530915,6.313066381418195,0.0,0.0,0.0,7.063758152530915,,,7.019966361925876,6.328344250389887,6.323657152136609,,,,,0.7000841942457244,3.3964385965560693,3.5781844661557827,0.0,6.628669755162199,9.823034725644927,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
434_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/434_0_0_synthetic_lollipop.nii.gz,medium_100_1000,107.75,106.0,106.0,1.0,1.0,1.0,1,9.854728773825215,441912202,113,113,113,113,0.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,5.687313603089503,4.8976639013265775,0.0,0.0,0.0,5.687313603089503,,,5.311348980539034,5.097775649990719,4.586863405366613,,,,,0.6438553502521001,2.967087234973541,3.0636331482419146,0.0,6.438553502521001,8.595398704114917,False,NO_ISSUE_DETECTED
434_1_160,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/434_1_160_synthetic_lollipop.nii.gz,medium_100_1000,270.375,278.0,278.0,1.0,1.0,1.0,1,12.374948782237317,2143146390,133,133,133,133,0.050359712230215826,264.0,0.0,0.0,0.9496402877697842,0.0,0.0,0.0,7.748087225585184,6.975388230257668,0.0,0.0,0.0,8.504188243719287,,,7.480611729200097,7.113134974684666,7.023357476934377,,,,,0.9735536900409932,3.98133308471274,3.93927888810034,0.0,8.651407409417324,11.34124775972285,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
437_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/437_0_0_synthetic_lollipop.nii.gz,large_>=1000,1239.25,1258.0,1258.0,1.0,1.0,1.0,1,14.845389156559218,3794507200,153,153,153,153,0.09379968203497616,1107.0,0.0,33.0,0.8799682034976153,0.0,0.026232114467408585,0.02981029810298103,14.195613867507088,10.773976469173313,1.7858758801929078,4.933924758605318,0.4579483510774642,17.808580662985193,0.24638841556667615,0.0998752221087065,14.193901260512888,11.280443551488858,11.246613250958392,4.435351328721643,4.162050388594789,1.7536396110472077,,2.7248445362362856,6.032494279750054,5.982565742427184,3.0432949674063257,14.098581194280664,15.637381009195817,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
439_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_0_0_synthetic_lollipop.nii.gz,small_<100,7.75,8.0,8.0,1.0,1.0,1.0,1,3.94277686542943,3290377460,66,66,66,66,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,2.1628885159215034,1.9987816540381913,0.0,0.0,0.0,2.1628885159215034,,,2.1213203435596424,2.0,1.414213562373095,,,,,0.24975849217129975,1.2610492467246988,1.2770199295398883,0.0,2.4975849217129973,3.345985413821241,False,NO_ISSUE_DETECTED
439_1_12,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_1_12_synthetic_lollipop.nii.gz,small_<100,30.125,31.0,31.0,1.0,1.0,1.0,1,6.229890028137356,3353760849,84,84,84,84,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6062197021827602,3.3967332875426774,0.0,0.0,0.0,3.6062197021827602,,,3.6241045922713395,3.265986323710918,3.240917684340034,,,,,0.3965451621494235,1.950720892006887,1.9850307241844698,0.0,3.9654516214942346,5.236701653071246,False,NO_ISSUE_DETECTED
439_2_209,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_2_209_synthetic_lollipop.nii.gz,small_<100,67.125,69.0,69.0,1.0,1.0,1.0,1,7.93738551917181,3561007785,98,98,98,98,0.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,5.048385874025802,4.4707685059194935,0.0,0.0,0.0,5.048385874025802,,,5.040462752126049,4.458027114403716,4.270893390251702,,,,,0.4718188329282799,2.5235584396060236,2.6506234350345257,0.0,4.718188329282799,6.904322901115606,False,NO_ISSUE_DETECTED
439_3_437,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_3_437_synthetic_lollipop.nii.gz,small_<100,62.625,66.0,66.0,1.0,1.0,1.0,1,8.224095837338766,545378034,100,100,100,100,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,4.819393646098181,4.433591951980619,0.0,0.0,0.0,4.819393646098181,,,4.998594591243289,4.3797965833069155,4.000000000000005,,,,,0.5053462390387602,2.579881198056679,2.5725734818824693,0.0,5.053462390387602,7.0101503973880614,False,NO_ISSUE_DETECTED
439_4_489,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/439_4_489_synthetic_lollipop.nii.gz,medium_100_1000,129.875,130.0,130.0,1.0,1.0,1.0,1,10.288689542983729,1326645806,117,117,117,117,0.007692307692307693,129.0,0.0,0.0,0.9923076923076923,0.0,0.0,0.0,5.68905791879876,5.611975389410594,0.0,0.0,0.0,6.246034187252258,,,6.126249861472097,5.704414242575498,5.225227312727807,,,,,0.670239568207421,3.226677600460656,3.2706301212707265,0.0,6.647690727132185,8.787286892979642,False,NO_ISSUE_DETECTED
442_1_282,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/442_1_282_synthetic_lollipop.nii.gz,medium_100_1000,114.375,115.0,115.0,1.0,1.0,1.0,1,10.434232991559256,2025441070,118,118,118,118,0.0,115.0,0.0,0.0,1.0,0.0,0.0,0.0,5.796805353554306,5.367063455257491,0.0,0.0,0.0,5.796805353554306,,,5.977942299727532,5.353160936628608,5.349443550455483,,,,,0.67502250391371,3.152237275003018,3.232799401739534,0.0,6.750225039137099,8.821538530245787,False,NO_ISSUE_DETECTED
442_2_702,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/442_2_702_synthetic_lollipop.nii.gz,medium_100_1000,126.875,129.0,129.0,1.0,1.0,1.0,1,10.208851683312146,3851672397,116,116,116,116,0.0,129.0,0.0,0.0,1.0,0.0,0.0,0.0,5.951695059231122,5.737668763727839,0.0,0.0,0.0,5.951695059231122,,,5.875112084347465,5.826277691240649,5.352660733720194,,,,,0.6359733610866665,3.1103109722806974,3.2608573449804155,0.0,6.323505195683063,9.079395655685735,False,NO_ISSUE_DETECTED
442_5_1272,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/442_5_1272_synthetic_lollipop.nii.gz,medium_100_1000,693.625,694.0,694.0,1.0,1.0,1.0,1,13.273609877703748,3323533925,141,141,141,141,0.22478386167146974,538.0,0.0,0.0,0.7752161383285303,0.0,0.0,0.0,10.269861392033347,8.783068989680789,0.0,0.0,0.0,14.740329063661344,,,10.271893857509149,8.996297440858424,8.0,,,,,1.546309830587093,4.713030316991307,4.603294078696907,0.0,10.462030004676928,13.540936149461839,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
442_6_1447,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/442_6_1447_synthetic_lollipop.nii.gz,medium_100_1000,551.5,564.0,564.0,1.0,1.0,1.0,1,12.682032452281469,1130009157,136,136,136,136,0.18439716312056736,460.0,0.0,0.0,0.8156028368794326,0.0,0.0,0.0,9.922549827731588,8.463552157408108,0.0,0.0,0.0,12.76990364648637,,,9.856754531620382,8.671865382259899,8.544444496814295,,,,,1.257199726194886,4.423893891789366,4.589932010536223,0.0,9.246948645012951,12.53120017746267,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
478_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/478_0_0_synthetic_lollipop.nii.gz,medium_100_1000,248.375,247.0,247.0,1.0,1.0,1.0,1,11.535690371245758,1152098419,127,127,127,127,0.04048582995951417,237.0,0.0,0.0,0.9595141700404858,0.0,0.0,0.0,7.437915482376869,6.55861848759336,0.0,0.0,0.0,9.195227058658595,,,7.542154132260283,6.814301518376571,6.49851726346874,,,,,0.8664630776877867,3.6905404695501667,3.8650111630270274,0.0,7.827275379507624,10.494603988723624,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
478_1_378,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/478_1_378_synthetic_lollipop.nii.gz,medium_100_1000,312.625,323.0,323.0,1.0,1.0,1.0,1,12.35512413069258,107516134,133,133,133,133,0.06811145510835913,301.0,0.0,0.0,0.9318885448916409,0.0,0.0,0.0,8.147985534207045,7.268958334280181,0.0,0.0,0.0,9.880351520188768,,,8.131584811637845,7.304078614943634,6.7856164474982865,,,,,0.9898933069441318,3.977222053194143,4.027181905081065,0.0,8.52973318971696,11.80159500332436,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
478_2_486,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/478_2_486_synthetic_lollipop.nii.gz,medium_100_1000,540.625,549.0,549.0,1.0,1.0,1.0,1,12.789407052291594,2266329872,137,137,137,137,0.16393442622950818,459.0,0.0,0.0,0.8360655737704918,0.0,0.0,0.0,9.712953748536599,8.460742834474043,0.0,0.0,0.0,12.493957361242192,,,9.690274099354678,8.84989402297996,8.649129967953137,,,,,1.2054822956494573,4.481774846481948,4.497013788154951,0.0,8.926054792313758,12.363867665830837,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
483_2_812,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/483_2_812_synthetic_lollipop.nii.gz,small_<100,60.0,65.0,65.0,1.0,1.0,1.0,1,8.559493341127617,3465805677,103,103,103,103,0.0,65.0,0.0,0.0,1.0,0.0,0.0,0.0,4.111541522871576,4.469975072467222,0.0,0.0,0.0,4.111541522871576,,,4.512950016768487,4.242640687119286,4.056200765723812,,,,,0.5282133193446631,2.566332582257391,2.5670597745241377,0.0,5.282133193446631,7.72117087029998,False,NO_ISSUE_DETECTED
483_3_1995,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/483_3_1995_synthetic_lollipop.nii.gz,small_<100,68.875,70.0,70.0,1.0,1.0,1.0,1,8.327962223956678,1602091674,101,101,101,101,0.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,5.016172471161283,4.476350775956824,0.0,0.0,0.0,5.016172471161283,,,5.0,4.242640687119285,4.242640687119285,,,,,0.5167653755784452,2.5655413565929948,2.6225778701880706,0.0,5.1676537557844515,7.467285006659417,False,NO_ISSUE_DETECTED
492_1_391,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/492_1_391_synthetic_lollipop.nii.gz,small_<100,8.5,9.0,9.0,1.0,1.0,1.0,1,4.22647746997505,3274222220,68,68,68,68,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2208892402148894,2.0637396100971905,0.0,0.0,0.0,2.2208892402148894,,,2.0412414523193148,1.4142135623730951,1.1547005383792512,,,,,0.2541140686516207,1.3065622898761202,1.3791101128956205,0.0,2.5411406865162065,3.7551694653119356,False,NO_ISSUE_DETECTED
492_2_757,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/492_2_757_synthetic_lollipop.nii.gz,small_<100,43.375,44.0,44.0,1.0,1.0,1.0,1,7.172874104571948,1922591946,92,92,92,92,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,4.089510156554979,3.929507883793893,0.0,0.0,0.0,4.089510156554979,,,3.8562085161451938,3.7023338478776924,3.452881261135115,,,,,0.4537555530004429,2.242192738085348,2.346483397757132,0.0,4.537555530004429,6.3389599109564525,False,NO_ISSUE_DETECTED
493_1_262,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/493_1_262_synthetic_lollipop.nii.gz,medium_100_1000,338.25,337.0,337.0,1.0,1.0,1.0,1,12.238904633479107,1676857237,132,132,132,132,0.08011869436201781,310.0,0.0,0.0,0.9198813056379822,0.0,0.0,0.0,8.508654033025122,7.421607079191561,0.0,0.0,0.0,9.8689388289155,,,8.54212370202011,7.36158304632175,6.397878750184981,,,,,0.976388227381202,3.962694853264008,4.114119405401596,0.0,8.261349359121752,11.482146506833981,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
493_2_537,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/493_2_537_synthetic_lollipop.nii.gz,medium_100_1000,350.375,342.0,342.0,1.0,1.0,1.0,1,11.564451673064024,4108363757,127,127,127,127,0.09941520467836257,308.0,0.0,0.0,0.9005847953216374,0.0,0.0,0.0,8.397189616613451,7.3627942326753635,0.0,0.0,0.0,9.847468195029057,,,8.405946534242656,7.615766927126404,6.0,,,,,0.9499471983602586,3.91352308378292,4.0942766419215495,0.0,7.969494978815417,10.891722176846153,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
495_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/495_0_0_synthetic_lollipop.nii.gz,large_>=1000,2098.25,2107.0,2107.0,1.0,1.0,1.0,1,17.693932034298726,770784061,176,176,176,176,0.07925961082107262,1887.0,1.0,52.0,0.8955861414333175,0.00047460844803037496,0.024679639297579496,0.02755696873343932,17.400736421486748,12.914706075289859,2.172708653008243,6.0970067336512574,0.47209798644328926,21.321182469286885,0.3875391797701895,0.12712440602410408,17.4014618046542,13.479086353982812,13.416564472613057,5.207107455210712,5.0119970188750536,2.174563332430823,,3.399119554266479,7.112445505206366,7.35413505511236,3.7575282839038135,16.995597771332395,18.78764141951907,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
500_1_346,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/500_1_346_synthetic_lollipop.nii.gz,small_<100,64.375,66.0,66.0,1.0,1.0,1.0,1,7.827476798018472,440573397,97,97,97,97,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,5.094284450630401,4.393285804273023,0.0,0.0,0.0,5.094284450630401,,,5.070156669292581,4.393847184446196,4.120671435951463,,,,,0.5013938497568428,2.5034632259467164,2.543165810276521,0.0,5.013938497568427,6.898720021708003,False,NO_ISSUE_DETECTED
502_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/502_0_0_synthetic_lollipop.nii.gz,large_>=1000,2710.25,2757.0,2757.0,1.0,1.0,1.0,1,20.57924063741283,3217142937,199,199,199,199,0.058759521218716,2508.0,1.0,86.0,0.9096844396082698,0.0003627130939426913,0.031193326079071455,0.0342902711323764,19.450638687581026,14.037765729265182,2.4853033313244906,7.33424947241021,0.522465584186247,23.414020270659005,0.4116949015253462,0.11226640246532367,19.45275917172014,14.608480870136024,14.42284499816919,6.981714900295213,6.738222475118942,2.4797852465733206,,3.7746026165719564,8.086168206741549,8.013567633499594,4.42431811883648,18.87301308285978,22.1215905941824,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
502_1_71,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/502_1_71_synthetic_lollipop.nii.gz,large_>=1000,2183.25,2221.0,2221.0,1.0,1.0,1.0,1,18.234321104205048,466105696,180,180,180,180,0.0630346690679874,2003.0,1.0,77.0,0.9018460153084197,0.00045024763619990995,0.03466906798739307,0.038442336495257114,17.622020397793694,13.229875782600896,2.3688578242535003,7.168867261234317,0.5418695820759226,21.585152859000395,0.4556777381798005,0.1271268448905115,17.605567975550628,13.75830973515145,13.620731275021097,7.0421061991193605,6.014518081671172,2.3608820289680006,,3.2958909753384376,7.446004022438224,7.4529816590233695,4.048837324510022,16.479454876692188,20.244186622550114,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
502_2_314,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/502_2_314_synthetic_lollipop.nii.gz,medium_100_1000,974.25,956.0,956.0,1.0,1.0,1.0,1,13.46853034502014,45049270,142,142,142,142,0.19769874476987448,767.0,0.0,0.0,0.8023012552301255,0.0,0.0,0.0,12.046579438229536,9.91341509760427,0.0,0.0,0.0,16.357367754283885,,,12.077689737938378,10.300708193420892,10.05691767806089,,,,,2.0444134814117714,5.219285490914647,5.134219618944449,0.0,11.942539504413416,13.505706710384588,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
508_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/508_0_0_synthetic_lollipop.nii.gz,small_<100,35.875,36.0,36.0,1.0,1.0,1.0,1,6.830244017446969,2687313736,89,89,89,89,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,3.743533969527025,3.400717490007489,0.0,0.0,0.0,3.743533969527025,,,3.423241871434059,3.4232418714340587,2.0,,,,,0.440596054902167,2.1024928638942333,2.18642250078619,0.0,4.40596054902167,5.979242591120025,False,NO_ISSUE_DETECTED
508_1_260,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/508_1_260_synthetic_lollipop.nii.gz,small_<100,22.125,22.0,22.0,1.0,1.0,1.0,1,5.882843698921165,3531318242,82,82,82,82,0.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9628896402118583,2.7977937873882337,0.0,0.0,0.0,2.9628896402118583,,,3.1570626663649954,2.5982645345774804,2.0,,,,,0.3442540063992028,1.868154945496756,1.8539668203232114,0.0,3.442540063992028,5.094579575205022,False,NO_ISSUE_DETECTED
521_1_93,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/521_1_93_synthetic_lollipop.nii.gz,small_<100,50.625,51.0,51.0,1.0,1.0,1.0,1,7.951917026397957,3408504933,98,98,98,98,0.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,4.3121133336469875,4.154661973921659,0.0,0.0,0.0,4.3121133336469875,,,4.348461934861332,4.317401754834972,4.118418387276805,,,,,0.496809365768472,2.4644634718621274,2.5087943079930275,0.0,4.96809365768472,7.066699253652644,False,NO_ISSUE_DETECTED
521_2_457,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/521_2_457_synthetic_lollipop.nii.gz,small_<100,64.875,70.0,70.0,1.0,1.0,1.0,1,8.321431450540654,1770679524,101,101,101,101,0.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,5.023064331305193,4.478154559854641,0.0,0.0,0.0,5.023064331305193,,,4.949747468305834,4.242640687119286,4.0,,,,,0.5094139573280712,2.5645821974205143,2.6912093935298538,0.0,5.094139573280711,7.147747165689211,False,NO_ISSUE_DETECTED
525_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/525_0_0_synthetic_lollipop.nii.gz,large_>=1000,2585.375,2587.0,2587.0,1.0,1.0,1.0,1,19.93591818044694,131537080,194,194,194,194,0.05682257441051411,2349.0,3.0,88.0,0.908001546192501,0.0011596443757247777,0.034016235021260145,0.037462750106428265,19.056763605620525,13.79861317868247,2.395906530141877,7.5557455749777,0.5475728232349176,22.678092717465027,0.4812314811391397,0.12738160023091039,19.06156688278574,14.301380787478218,14.247318685456868,7.679678666345744,6.564505465798118,2.413267003383134,2.0,3.6735300766695724,7.951037063997235,7.8022610456821715,4.368410305233501,18.36765038334786,21.842051526167506,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
