case_id,mask_path,manifest_realized_volume_mm3,exists,readable,spacing_valid,spacing_x_mm,spacing_y_mm,spacing_z_mm,voxel_volume_mm3,mask_voxel_count,mask_volume_mm3,volume_abs_diff_mm3,volume_matches_manifest,non_empty,connected_component_count,largest_component_fraction,mask_sha256,status,failure_reason
561_4_1259,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/561_4_1259_synthetic_lollipop.nii.gz,443.0,True,True,True,1.0,1.0,1.0,1.0,443,443.0,0.0,True,True,1,1.0,97f3df6e47aa1ee38640981b11110ba16baf2a9ba00558eacae25e60db7471be,OK,
561_5_1314,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/561_5_1314_synthetic_lollipop.nii.gz,684.0,True,True,True,1.0,1.0,1.0,1.0,684,684.0,0.0,True,True,1,1.0,be32ee4ac69656a32abfc3951ebce698317ab0cfa483f02c9d1ee921a01c590a,OK,
563_1_204,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/563_1_204_synthetic_lollipop.nii.gz,801.0,True,True,True,1.0,1.0,1.0,1.0,801,801.0,0.0,True,True,1,1.0,6ff982d3ae3e250e29da36aacbd63e8e707cffd626bb7f673fada894bbb52ac6,OK,
563_2_377,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/563_2_377_synthetic_lollipop.nii.gz,1381.0,True,True,True,1.0,1.0,1.0,1.0,1381,1381.0,0.0,True,True,1,1.0,9ae1f9922069107f2657c723043cd6c4f47d00070b09a9838669ff721edd4953,OK,
565_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/565_0_0_synthetic_lollipop.nii.gz,2720.0,True,True,True,1.0,1.0,1.0,1.0,2720,2720.0,0.0,True,True,1,1.0,8354475ce1b3955ff6feee8d414dee06b5b6b1c7490add1ec4417481c2a1c8f9,OK,
565_1_90,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/565_1_90_synthetic_lollipop.nii.gz,2862.0,True,True,True,1.0,1.0,1.0,1.0,2862,2862.0,0.0,True,True,1,1.0,9a11ecb10159283c1bed172e775b0e1d8ca0c7f8ba7b08bb285b44d359ccbe4d,OK,
568_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/568_0_0_synthetic_lollipop.nii.gz,701.0,True,True,True,1.0,1.0,1.0,1.0,701,701.0,0.0,True,True,1,1.0,c792cef11afc610b7a2c381d1fb00de87a3294a39ef99e3233bf051ace250bba,OK,
568_1_255,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/568_1_255_synthetic_lollipop.nii.gz,1207.0,True,True,True,1.0,1.0,1.0,1.0,1207,1207.0,0.0,True,True,1,1.0,50d416ecb5e515916de0aa7185e37ba34d0dea981caca947880f8ffb75649505,OK,
571_2_1366,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/571_2_1366_synthetic_lollipop.nii.gz,234.0,True,True,True,1.0,1.0,1.0,1.0,234,234.0,0.0,True,True,1,1.0,821535530e599ea625645bd576584706211f2a0ab76e48cae0f23aa8923f8ea7,OK,
573_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/573_0_0_synthetic_lollipop.nii.gz,262.0,True,True,True,1.0,1.0,1.0,1.0,262,262.0,0.0,True,True,1,1.0,bfe42b7897997ce545580c1b54206a3abf4ded119e16c729cb51911b243e5319,OK,
573_1_58,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/573_1_58_synthetic_lollipop.nii.gz,370.0,True,True,True,1.0,1.0,1.0,1.0,370,370.0,0.0,True,True,2,0.9972972972972973,d037bdd5217521dac381ad1e0e35f0c276c9b77c36a8619a92a2ad8c43a46785,OK,
576_2_250,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/576_2_250_synthetic_lollipop.nii.gz,559.0,True,True,True,1.0,1.0,1.0,1.0,559,559.0,0.0,True,True,1,1.0,f264b0d70d034f495118a39efc9619b1e5ce7c3ae3aaca21a4634ce2159cfb81,OK,
577_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_0_0_synthetic_lollipop.nii.gz,1764.0,True,True,True,1.0,1.0,1.0,1.0,1764,1764.0,0.0,True,True,1,1.0,72152680a7854f8f4df5dd2cb1e67b3bd62ac3f44795fe926b85799e0767854a,OK,
577_1_239,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_1_239_synthetic_lollipop.nii.gz,1549.0,True,True,True,1.0,1.0,1.0,1.0,1549,1549.0,0.0,True,True,1,1.0,052511480ac1b997a4be3dd85bbeae2656b631951cf3718ecf00310637caeb9e,OK,
577_2_568,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_2_568_synthetic_lollipop.nii.gz,2109.0,True,True,True,1.0,1.0,1.0,1.0,2109,2109.0,0.0,True,True,1,1.0,8720498f7ab1a08b38b0e4d1c12834ea1cdbcc0e3ec7ae858513df84582e76ba,OK,
577_3_932,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_3_932_synthetic_lollipop.nii.gz,1707.0,True,True,True,1.0,1.0,1.0,1.0,1707,1707.0,0.0,True,True,1,1.0,4947cce6422761da42a29fc1a82495406c35ea97dbd40da81ac521acceb3dda9,OK,
577_4_1366,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/577_4_1366_synthetic_lollipop.nii.gz,1779.0,True,True,True,1.0,1.0,1.0,1.0,1779,1779.0,0.0,True,True,1,1.0,7960b5602ab46b34b2e631ee50412103ed46de644905bb4b56756c5d6a175c61,OK,
578_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/578_0_0_synthetic_lollipop.nii.gz,22.0,True,True,True,1.0,1.0,1.0,1.0,22,22.0,0.0,True,True,1,1.0,e15547a1f3564901d58a4c239cf67640c160f14cc1c44c7c40689788e0c5e019,OK,
578_1_317,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/578_1_317_synthetic_lollipop.nii.gz,49.0,True,True,True,1.0,1.0,1.0,1.0,49,49.0,0.0,True,True,1,1.0,5a5a600e21ff138652aa1adba82317c25c659359de7106abf2a78784d6b5d4f8,OK,
579_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/579_0_0_synthetic_lollipop.nii.gz,1443.0,True,True,True,1.0,1.0,1.0,1.0,1443,1443.0,0.0,True,True,1,1.0,8364bd0a57e3b6afa11125f2569946e5687c7e8dbf9e479e7ce54156a3be859e,OK,
579_1_198,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/579_1_198_synthetic_lollipop.nii.gz,1587.0,True,True,True,1.0,1.0,1.0,1.0,1587,1587.0,0.0,True,True,1,1.0,ce48eb6670ea61345af081356bdc2563ff165586f4db6b2c3608af9bba6d3c7f,OK,
579_2_697,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/579_2_697_synthetic_lollipop.nii.gz,2433.0,True,True,True,1.0,1.0,1.0,1.0,2433,2433.0,0.0,True,True,1,1.0,97c2cd0d1d84a18309d7e2f9d274b4eefa00799ef2b19c0d4940c86e1d06a9c7,OK,
579_3_1222,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/579_3_1222_synthetic_lollipop.nii.gz,4008.0,True,True,True,1.0,1.0,1.0,1.0,4008,4008.0,0.0,True,True,1,1.0,a53da0a59dd941d49960bb7936b03ef37710b1d73d4aa98ac93533c3f13ca7a2,OK,
579_4_1600,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/579_4_1600_synthetic_lollipop.nii.gz,3864.0,True,True,True,1.0,1.0,1.0,1.0,3864,3864.0,0.0,True,True,1,1.0,66d750c315b114bfd999ed189a73c5e4083551c255b96655f8c0c734124798b2,OK,
581_1_152,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/581_1_152_synthetic_lollipop.nii.gz,159.0,True,True,True,1.0,1.0,1.0,1.0,159,159.0,0.0,True,True,1,1.0,e57019edcc7259077f929a9261013b6703a59e5c00f65dbb2e18e5b6156b233b,OK,
581_2_440,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/581_2_440_synthetic_lollipop.nii.gz,123.0,True,True,True,1.0,1.0,1.0,1.0,123,123.0,0.0,True,True,1,1.0,2b7cf36a8c5909df7e842832c17243d675544aff59bc1d457ab9dcd79dd5ffac,OK,
582_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/582_0_0_synthetic_lollipop.nii.gz,1826.0,True,True,True,1.0,1.0,1.0,1.0,1826,1826.0,0.0,True,True,1,1.0,5feae4330cd046ffd0512b6b56c562058a4144a1835fba8bf81e2573058b3b05,OK,
582_1_185,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/582_1_185_synthetic_lollipop.nii.gz,1655.0,True,True,True,1.0,1.0,1.0,1.0,1655,1655.0,0.0,True,True,1,1.0,d4b853892edce9f1d7c0dc04d7002ed88c9b77f1e5ad0c88aa337f9dfa38fc02,OK,
583_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/583_0_0_synthetic_lollipop.nii.gz,42.0,True,True,True,1.0,1.0,1.0,1.0,42,42.0,0.0,True,True,1,1.0,e830eec875320033a772a2194318e27c44d1a2330c07a49d5261f7af9c5f9130,OK,
583_1_86,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/583_1_86_synthetic_lollipop.nii.gz,57.0,True,True,True,1.0,1.0,1.0,1.0,57,57.0,0.0,True,True,1,1.0,17b6559b3ab691e181a2ec33c5c9d3cc8699b8971887dcaa352a84d3652ecb41,OK,
583_2_278,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/583_2_278_synthetic_lollipop.nii.gz,37.0,True,True,True,1.0,1.0,1.0,1.0,37,37.0,0.0,True,True,1,1.0,8658a34c8177e982bafbd702745cbd1bbaff70bbc587ad71fccbd813a0f585aa,OK,
583_3_460,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/583_3_460_synthetic_lollipop.nii.gz,39.0,True,True,True,1.0,1.0,1.0,1.0,39,39.0,0.0,True,True,1,1.0,de194f99465d44838c115da256b32257cad153d4aad08e44d8463889f98a855b,OK,
587_1_340,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/587_1_340_synthetic_lollipop.nii.gz,32.0,True,True,True,1.0,1.0,1.0,1.0,32,32.0,0.0,True,True,1,1.0,afcffc737b728312bd5b1cb255022d474eef87066faec7119e587b35c1d29e21,OK,
592_1_253,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/592_1_253_synthetic_lollipop.nii.gz,70.0,True,True,True,1.0,1.0,1.0,1.0,70,70.0,0.0,True,True,1,1.0,40db21ca53b6204375eb52262fc9689b9d3ac3fae1e71c466d1add5461e27011,OK,
592_2_1030,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/592_2_1030_synthetic_lollipop.nii.gz,77.0,True,True,True,1.0,1.0,1.0,1.0,77,77.0,0.0,True,True,1,1.0,bbc7567322e86f54c325d4cda162f94ab58df5550237055881c4152d013fec42,OK,
593_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/593_0_0_synthetic_lollipop.nii.gz,13.0,True,True,True,1.0,1.0,1.0,1.0,13,13.0,0.0,True,True,1,1.0,5e5a8d90c9125586a50492cddac7e9148be65b449fab9eb456f1fa3df70eb2c2,OK,
593_1_403,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/593_1_403_synthetic_lollipop.nii.gz,32.0,True,True,True,1.0,1.0,1.0,1.0,32,32.0,0.0,True,True,1,1.0,15ab6f15dfb4053295c38aa17346d3503feb93936ff65c8ce5ba5868a6ee857c,OK,
593_3_2370,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/593_3_2370_synthetic_lollipop.nii.gz,109.0,True,True,True,1.0,1.0,1.0,1.0,109,109.0,0.0,True,True,1,1.0,d9e21d190b662997e2d10924523e591f58f264966b21c8879d4acfe307d40ead,OK,
595_1_357,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_1_357_synthetic_lollipop.nii.gz,292.0,True,True,True,1.0,1.0,1.0,1.0,292,292.0,0.0,True,True,1,1.0,54ec3f10637a81c7d494fae5fa741a49b454e9fea739f3934c140c3a8c0e4cfb,OK,
595_2_652,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_2_652_synthetic_lollipop.nii.gz,292.0,True,True,True,1.0,1.0,1.0,1.0,292,292.0,0.0,True,True,1,1.0,08e25ace2d6ae47893e4cd1c6c6e58afeeef2dc8541931926131cae945b29456,OK,
595_3_1268,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_3_1268_synthetic_lollipop.nii.gz,645.0,True,True,True,1.0,1.0,1.0,1.0,645,645.0,0.0,True,True,1,1.0,4464dcd615b01f5f9526a52b7b935d07c60e47bb334a0d1cbbf16bd785048f20,OK,
595_4_1631,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_4_1631_synthetic_lollipop.nii.gz,811.0,True,True,True,1.0,1.0,1.0,1.0,811,811.0,0.0,True,True,1,1.0,34d0f1acf3929759b901b71a30bb4867e21121f84f472509ad351b70b184af59,OK,
595_5_1995,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/595_5_1995_synthetic_lollipop.nii.gz,908.0,True,True,True,1.0,1.0,1.0,1.0,908,908.0,0.0,True,True,1,1.0,d643a0d67d2dfc0f1521e1108a627fdd591ae31f233da5513e1a6d6488f46cdc,OK,
601_1_201,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/601_1_201_synthetic_lollipop.nii.gz,4419.0,True,True,True,1.0,1.0,1.0,1.0,4419,4419.0,0.0,True,True,1,1.0,de557f3ca3e2843ca2a110e7b3f107b9c6bb300b0dfb16fa71e25bb272d1b960,OK,
601_2_616,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/601_2_616_synthetic_lollipop.nii.gz,2054.0,True,True,True,1.0,1.0,1.0,1.0,2054,2054.0,0.0,True,True,1,1.0,ffd2f51641926110ada097004af64066812117c4fb0c7439e7321bde1a16ef9b,OK,
603_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/603_0_0_synthetic_lollipop.nii.gz,296.0,True,True,True,1.0,1.0,1.0,1.0,296,296.0,0.0,True,True,1,1.0,dac007bbab51822d8e906162f9b21c7baac3c45122063bffa12371d705bfe43d,OK,
603_1_860,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/603_1_860_synthetic_lollipop.nii.gz,48.0,True,True,True,1.0,1.0,1.0,1.0,48,48.0,0.0,True,True,1,1.0,dd0037ac659fc2d191bf9afda93862165c1be038831f39b4145c1f5dcbafcc15,OK,
604_1_178,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/604_1_178_synthetic_lollipop.nii.gz,2962.0,True,True,True,1.0,1.0,1.0,1.0,2962,2962.0,0.0,True,True,1,1.0,d202d05ca4d4594f7b7afd0a9c43960e5f692233f5461b3094455fdf67a0f088,OK,
604_2_258,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/604_2_258_synthetic_lollipop.nii.gz,3925.0,True,True,True,1.0,1.0,1.0,1.0,3925,3925.0,0.0,True,True,1,1.0,0cc0eb1cd2375af61a789bb8032e9e8cdd8e6c9dd276c617c3a2d11712f9f350,OK,
606_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_0_0_synthetic_lollipop.nii.gz,1522.0,True,True,True,1.0,1.0,1.0,1.0,1522,1522.0,0.0,True,True,1,1.0,c6d6a17c3ddf16ec339cdad02fecb97c7b427d738e417573d089812d5b6ded77,OK,
606_1_181,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_1_181_synthetic_lollipop.nii.gz,1159.0,True,True,True,1.0,1.0,1.0,1.0,1159,1159.0,0.0,True,True,1,1.0,38af622e5e403c9e0f829060f3ba77d852c745a95c23dff699205196dcc68969,OK,
606_2_545,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_2_545_synthetic_lollipop.nii.gz,1421.0,True,True,True,1.0,1.0,1.0,1.0,1421,1421.0,0.0,True,True,1,1.0,7cee9e02c73fd184d8a840cd8b45d49fbbdd705fd83159a3a5e0f2b3ef631b88,OK,
606_3_914,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_3_914_synthetic_lollipop.nii.gz,1178.0,True,True,True,1.0,1.0,1.0,1.0,1178,1178.0,0.0,True,True,1,1.0,0a1609c04eae6284d247d80e3d6783a3ebe42dcb7ea87815bf9f07f8cd174317,OK,
606_4_1278,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_4_1278_synthetic_lollipop.nii.gz,1647.0,True,True,True,1.0,1.0,1.0,1.0,1647,1647.0,0.0,True,True,1,1.0,22760acf59b941569b7585bc6e1bfc8c334491cca566475309fe469419dbc68e,OK,
606_5_2001,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/606_5_2001_synthetic_lollipop.nii.gz,2075.0,True,True,True,1.0,1.0,1.0,1.0,2075,2075.0,0.0,True,True,1,1.0,0c47fb35aefad298f45fb4a9f63bf6be78641cb6d406862a73d2bb41ed1fa59b,OK,
609_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/609_0_0_synthetic_lollipop.nii.gz,42.0,True,True,True,1.0,1.0,1.0,1.0,42,42.0,0.0,True,True,1,1.0,9ab6626bb377cca1e220df9328655f8175260d43d2f929d86f73e9d6850a1eab,OK,
609_1_167,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/609_1_167_synthetic_lollipop.nii.gz,20.0,True,True,True,1.0,1.0,1.0,1.0,20,20.0,0.0,True,True,1,1.0,3c3e0d4680f354447502e5cec2f55844151afe0fe334d3a90b8135afdd741280,OK,
609_2_536,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/609_2_536_synthetic_lollipop.nii.gz,14.0,True,True,True,1.0,1.0,1.0,1.0,14,14.0,0.0,True,True,1,1.0,1c0ea9067b085713b72de0f48bfa6519e77076cb207a8685ba223ad97a0488b2,OK,
609_3_902,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/609_3_902_synthetic_lollipop.nii.gz,20.0,True,True,True,1.0,1.0,1.0,1.0,20,20.0,0.0,True,True,1,1.0,f336e6f4baac263fc38fc487b717b078f4185981b80e8fc306b8e70003072d0f,OK,
610_1_210,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/610_1_210_synthetic_lollipop.nii.gz,71.0,True,True,True,1.0,1.0,1.0,1.0,71,71.0,0.0,True,True,1,1.0,5a49e65c8fbaf82192d104982b52e3477b4ce5d924cf2fbc353fb6d49004a208,OK,
610_2_619,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/610_2_619_synthetic_lollipop.nii.gz,54.0,True,True,True,1.0,1.0,1.0,1.0,54,54.0,0.0,True,True,1,1.0,66bb6cb7c307a84616e37790d3b1e00706e9c06333c4bdbcdb73a54a67a5cb99,OK,
610_3_1008,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/610_3_1008_synthetic_lollipop.nii.gz,54.0,True,True,True,1.0,1.0,1.0,1.0,54,54.0,0.0,True,True,1,1.0,02a8f6bad6022fc0e0c47fc763252a535cbf561a9279243554cfbc51e149cc9e,OK,
610_4_1386,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/610_4_1386_synthetic_lollipop.nii.gz,48.0,True,True,True,1.0,1.0,1.0,1.0,48,48.0,0.0,True,True,1,1.0,afe3e520f0f9b11517c04cf3bf062342e57a17d3c69e1c662e17f18ee0b5eb3e,OK,
611_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/611_0_0_synthetic_lollipop.nii.gz,357.0,True,True,True,1.0,1.0,1.0,1.0,357,357.0,0.0,True,True,1,1.0,92eb7bd69d9fb26bde972bfc1f596b5d687a2f6fa11337ec3dff46a4b3c9d751,OK,
611_1_186,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/611_1_186_synthetic_lollipop.nii.gz,466.0,True,True,True,1.0,1.0,1.0,1.0,466,466.0,0.0,True,True,2,0.9957081545064378,b4d8fe8f0ee1d5cfd9acd4f2cb1a10dbec314657a7f1ee8571afaa8b36f50ce4,OK,
611_2_466,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/611_2_466_synthetic_lollipop.nii.gz,760.0,True,True,True,1.0,1.0,1.0,1.0,760,760.0,0.0,True,True,1,1.0,aa72d8f64b4bc9b777ede4d9c21ceaeb97906375a35785ae3e860296ebd0a8b4,OK,
618_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/618_0_0_synthetic_lollipop.nii.gz,183.0,True,True,True,1.0,1.0,1.0,1.0,183,183.0,0.0,True,True,1,1.0,ceff1049e22a0d56bd5d12f2b219cca0642960adab8eb1194d39aa0d003332e6,OK,
618_1_291,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/618_1_291_synthetic_lollipop.nii.gz,429.0,True,True,True,1.0,1.0,1.0,1.0,429,429.0,0.0,True,True,1,1.0,da5fb19d7fb27443a70f69cb35dec964149bde5bc9881fb6e53e00c03e0fa5c4,OK,
618_2_627,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/618_2_627_synthetic_lollipop.nii.gz,427.0,True,True,True,1.0,1.0,1.0,1.0,427,427.0,0.0,True,True,2,0.9953161592505855,866bc5b7f821be06d5617cf4d0027ef24aaf5596a7f48f97e24b1ccff73320d0,OK,
625_2_1420,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/625_2_1420_synthetic_lollipop.nii.gz,1167.0,True,True,True,1.0,1.0,1.0,1.0,1167,1167.0,0.0,True,True,1,1.0,d832c002464d5a57196493d7760c9ee2369c4d6e6dbad878798e6f02390b8727,OK,
625_3_1544,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/625_3_1544_synthetic_lollipop.nii.gz,1700.0,True,True,True,1.0,1.0,1.0,1.0,1700,1700.0,0.0,True,True,1,1.0,a7d766eacb2f7bc82d5b0a4e9389f584deaef66f963c14d9832728063174825f,OK,
629_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/629_0_0_synthetic_lollipop.nii.gz,87.0,True,True,True,1.0,1.0,1.0,1.0,87,87.0,0.0,True,True,1,1.0,abd42875839afca75846998775ec5ceab2c2bf9174c4642ba68baf48a9825734,OK,
629_1_413,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/629_1_413_synthetic_lollipop.nii.gz,69.0,True,True,True,1.0,1.0,1.0,1.0,69,69.0,0.0,True,True,1,1.0,633960594301a373fcc2a510e5a1edc55c22b7b54163ebad5ece71ac0bc47ef8,OK,
629_2_810,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/629_2_810_synthetic_lollipop.nii.gz,75.0,True,True,True,1.0,1.0,1.0,1.0,75,75.0,0.0,True,True,1,1.0,6016412acc9d1528d0ca2c9bbaad9ad4e320ba08167fe9e96dc0ec6b69247d4a,OK,
636_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/636_0_0_synthetic_lollipop.nii.gz,462.0,True,True,True,1.0,1.0,1.0,1.0,462,462.0,0.0,True,True,1,1.0,33e31a8b783157c65d4865b31648f007be4b3f75da420ede93f585df862c2861,OK,
636_1_181,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/636_1_181_synthetic_lollipop.nii.gz,465.0,True,True,True,1.0,1.0,1.0,1.0,465,465.0,0.0,True,True,1,1.0,a12163afa85cc4f7322c9c623fb5a4026cec4ef142f0a1373edad0520bda2d8b,OK,
636_4_978,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/636_4_978_synthetic_lollipop.nii.gz,1050.0,True,True,True,1.0,1.0,1.0,1.0,1050,1050.0,0.0,True,True,1,1.0,44e71221ee680cc5d02c0e5d8872e2bc017f38d34c35e57e3257138354d8f433,OK,
